,Sample_temp 1,Sample_temp 2,Sample_temp 3,Plate_temp 1,Plate_temp 2,Plate_temp 3
601,27.153478260869562,29.617391304347837,29.1082608695652,44.74,41.825,41.62
602,27.2944927536232,29.77855072463768,29.254637681159437,44.8625,41.885,41.7
603,29.71579710144928,32.18028985507248,31.7963768115942,47.17,44.25,44.0525
604,29.781159420289843,32.25115942028984,31.8272463768116,47.2125,44.2725,44.105
605,29.875362318840562,32.31057971014492,31.93507246376812,47.2775,44.385,44.2
606,30.0055072463768,32.42956521739132,32.04521739130436,47.39,44.4675,44.25
607,30.09115942028984,32.588115942029,32.20768115942028,47.44,44.625,44.515
608,30.12971014492752,32.61420289855072,32.23739130434784,47.4825,44.6325,44.5125
609,30.3655072463768,32.75579710144928,32.39463768115944,47.735,44.825,44.6275
610,30.3827536231884,32.87898550724636,32.48405797101448,47.7425,44.865,44.6825
611,30.421884057971003,32.901304347826084,32.53014492753624,47.8025,44.9275,44.72
612,30.502173913043478,32.96623188405796,32.61695652173912,47.915,45.0675,44.82
613,30.57159420289856,33.0172463768116,32.74246376811596,47.965,45.105,44.905
614,30.590434782608682,33.0736231884058,32.77768115942028,48.0975,45.16,44.9275
615,30.617536231884042,33.12072463768116,32.79565217391304,48.085,45.225,44.985
616,30.73985507246376,33.2336231884058,32.95927536231884,48.1975,45.335,45.0875
617,30.79,33.2663768115942,32.98101449275364,48.2375,45.3825,45.13
618,30.85695652173912,33.34144927536232,33.03144927536232,48.31,45.43,45.19
619,30.9755072463768,33.4582608695652,33.17130434782608,48.49,45.6275,45.3875
620,30.98420289855072,33.466666666666676,33.18927536231884,48.5075,45.63,45.4
621,31.042463768115958,33.59971014492752,33.21840579710144,48.5575,45.6575,45.4875
622,31.13202898550724,33.66579710144928,33.310289855072476,48.65,45.7275,45.6025
623,31.151884057971003,33.7036231884058,33.34405797101448,48.695,45.7725,45.655
624,31.16217391304348,33.748115942028996,33.369855072463764,48.7575,45.8825,45.675
625,31.27695652173912,33.777971014492756,33.44014492753624,48.755,45.895,45.69
626,31.29130434782608,33.80927536231884,33.4591304347826,48.8425,45.9375,45.7275
627,31.312608695652163,33.85260869565216,33.50869565217392,48.8425,45.92,45.7375
628,31.36115942028984,33.8908695652174,33.558115942029,48.9025,45.9425,45.785
629,31.511014492753638,34.043768115942036,33.70391304347828,49.0825,46.15,46.015
630,31.556376811594202,34.098115942029,33.82492753623188,49.1075,46.21,46.095
631,31.64420289855072,34.15333333333332,33.86014492753624,49.14,46.24,46.15
632,31.726666666666677,34.24115942028984,33.91130434782608,49.22,46.3475,46.1875
633,31.74942028985508,34.24434782608696,33.93260869565216,49.2325,46.35,46.155
634,31.8163768115942,34.2691304347826,34.005942028985515,49.2475,46.3625,46.1575
635,31.8427536231884,34.29884057971016,34.0282608695652,49.2925,46.3775,46.175
636,31.8591304347826,34.34681159420288,34.07492753623188,49.3,46.385,46.175
637,31.87507246376812,34.39927536231884,34.12260869565216,49.3725,46.4225,46.25
638,31.90898550724636,34.41217391304348,34.150434782608684,49.4775,46.505,46.345
639,31.91507246376812,34.41072463768116,34.15217391304348,49.5375,46.535,46.4025
640,31.945507246376803,34.47536231884056,34.20869565217392,49.5875,46.6675,46.465
641,31.9772463768116,34.50202898550724,34.27217391304348,49.5875,46.67,46.49
642,32.0608695652174,34.5717391304348,34.32014492753624,49.6525,46.7525,46.565
643,32.084637681159435,34.626086956521725,34.381884057971,49.665,46.7675,46.6275
644,32.18579710144928,34.72492753623188,34.47579710144928,49.715,46.835,46.645
645,32.18652173913044,34.71463768115944,34.47318840579712,49.7325,46.8325,46.6325
646,32.24492753623188,34.7372463768116,34.53202898550724,49.805,46.895,46.7125
647,32.27869565217392,34.77231884057972,34.55376811594204,49.8025,46.9075,46.725
648,32.362753623188404,34.85347826086956,34.65202898550724,49.8675,46.965,46.785
649,32.36869565217392,34.87347826086956,34.67289855072464,49.925,47.045,46.84
650,32.40260869565216,34.92869565217392,34.74318840579712,49.925,47.0675,46.8725
651,32.40884057971016,34.93260869565216,34.75101449275364,49.925,47.065,46.88
652,32.43927536231884,34.971159420289844,34.83405797101448,49.96,47.105,46.9175
653,32.44101449275364,34.9772463768116,34.84159420289856,49.9675,47.11,46.93
654,32.47333333333332,35.06623188405796,34.92420289855072,50.025,47.1525,46.96
655,32.62971014492752,35.2208695652174,35.00782608695652,50.21,47.2475,47.125
656,32.62797101449276,35.21985507246376,35.00782608695652,50.21,47.2475,47.125
657,32.69898550724636,35.26608695652172,35.0244927536232,50.2575,47.2975,47.145
658,32.72246376811596,35.30956521739132,35.08739130434784,50.2525,47.315,47.1875
659,32.77898550724636,35.40666666666668,35.21652173913044,50.3725,47.415,47.3375
660,32.83579710144928,35.40985507246376,35.222028985507244,50.375,47.44,47.3375
661,32.872318840579716,35.47942028985508,35.31202898550724,50.4575,47.5575,47.3675
662,32.89072463768116,35.49304347826088,35.31927536231884,50.49,47.585,47.3975
663,32.94927536231884,35.5136231884058,35.369710144927524,50.4925,47.5925,47.4025
664,32.98014492753624,35.53318840579712,35.37652173913044,50.61,47.6575,47.445
665,32.99130434782608,35.57318840579712,35.39652173913044,50.6,47.665,47.4575
666,33.05985507246376,35.65144927536232,35.50376811594204,50.7,47.7375,47.515
667,33.05739130434784,35.66463768115944,35.508115942029,50.6925,47.7275,47.515
668,33.06434782608696,35.66492753623188,35.51014492753624,50.69,47.7175,47.515
669,33.0844927536232,35.68623188405796,35.54333333333332,50.7025,47.78,47.57
670,33.17304347826088,35.78246376811596,35.66405797101448,50.7325,47.81,47.595
671,33.18797101449276,35.79304347826088,35.68927536231884,50.7425,47.8275,47.6275
672,33.19144927536232,35.80565217391304,35.691884057971,50.7725,47.84,47.6725
673,33.21753623188404,35.89072463768116,35.79666666666668,50.86,47.9025,47.755
674,33.25304347826088,35.89681159420288,35.79623188405796,50.8725,47.9125,47.76
675,33.25159420289856,35.90420289855072,35.79507246376812,50.8925,47.9675,47.78
676,33.32434782608696,35.95144927536232,35.91855072463768,51.0125,48.05,47.8875
677,33.32898550724636,35.96,35.91942028985508,51.0225,48.1075,47.9425
678,33.37057971014492,36.05623188405796,35.9308695652174,51.0775,48.1425,48.02
679,33.43753623188404,36.07898550724636,35.95507246376812,51.1325,48.1925,48.045
680,33.50333333333332,36.1891304347826,36.088115942029,51.195,48.2625,48.1225
681,33.54507246376812,36.21028985507248,36.091739130434796,51.1975,48.27,48.125
682,33.55289855072464,36.21101449275364,36.1008695652174,51.215,48.2775,48.155
683,33.60072463768116,36.246521739130436,36.17898550724636,51.2275,48.3125,48.1625
684,33.6108695652174,36.29478260869564,36.21768115942028,51.315,48.345,48.1875
685,33.66072463768116,36.3355072463768,36.28376811594204,51.335,48.3675,48.185
686,33.75376811594204,36.37507246376812,36.37159420289856,51.3725,48.4225,48.24
687,33.80840579710144,36.443913043478275,36.443913043478275,51.4475,48.4475,48.27
688,33.88463768115944,36.54681159420288,36.46898550724636,51.575,48.5925,48.3725
689,33.972898550724636,36.6508695652174,36.50159420289856,51.665,48.645,48.515
690,33.98130434782608,36.665362318840565,36.60753623188404,51.6575,48.6575,48.51
691,33.99043478260868,36.66434782608696,36.61246376811596,51.6625,48.665,48.525
692,34.04420289855072,36.66391304347828,36.6208695652174,51.6775,48.6725,48.5325
693,34.05,36.69666666666668,36.663188405797115,51.7325,48.73,48.5875
694,34.14855072463768,36.78072463768116,36.78507246376812,51.765,48.765,48.6925
695,34.16217391304348,36.8117391304348,36.8082608695652,51.825,48.8225,48.6925
696,34.24855072463768,36.86855072463768,36.815507246376804,51.825,48.8225,48.6925
697,34.27376811594204,36.87710144927536,36.84043478260868,51.8325,48.825,48.705
698,34.32898550724636,36.94623188405796,36.89,51.935,48.9025,48.7725
699,34.33565217391304,36.962608695652165,36.89405797101448,51.945,48.9475,48.8
700,34.368260869565205,36.99057971014492,37.01652173913044,51.9775,48.965,48.795
701,34.39623188405796,37.086811594202885,37.0536231884058,52.0325,49.0825,48.865
702,34.48594202898552,37.1263768115942,37.07072463768116,52.0675,49.1125,48.9275
703,34.51260869565216,37.14014492753624,37.122463768115956,52.105,49.1675,48.955
704,34.54289855072464,37.178115942028995,37.19217391304348,52.115,49.175,48.965
705,34.58246376811596,37.228985507246364,37.21318840579712,52.295,49.285,49.125
706,34.62782608695652,37.2463768115942,37.24710144927536,52.29,49.2925,49.125
707,34.63710144927536,37.26405797101448,37.25028985507248,52.28,49.3025,49.125
708,34.67971014492752,37.31043478260868,37.32144927536232,52.3175,49.345,49.15
709,34.688115942029,37.3427536231884,37.32840579710144,52.3175,49.345,49.1725
710,34.76884057971016,37.41101449275364,37.37463768115944,52.345,49.3875,49.1675
711,34.78884057971016,37.4455072463768,37.41768115942028,52.39,49.42,49.26
712,34.86927536231884,37.51347826086956,37.474492753623196,52.435,49.53,49.315
713,34.86565217391304,37.509710144927524,37.47217391304348,52.4325,49.5325,49.315
714,34.9208695652174,37.57231884057972,37.503478260869564,52.525,49.53,49.345
715,34.93869565217392,37.59507246376812,37.5663768115942,52.5875,49.5675,49.36
716,35.01579710144928,37.71710144927536,37.68405797101448,52.6125,49.62,49.4425
717,35.05376811594204,37.7555072463768,37.69666666666668,52.6325,49.635,49.49
718,35.08695652173912,37.788115942029,37.78884057971016,52.7,49.6875,49.5475
719,35.10130434782608,37.8491304347826,37.80956521739132,52.7075,49.6875,49.5675
720,35.12405797101448,37.885507246376804,37.8463768115942,52.745,49.7775,49.635
721,35.229855072463764,37.94376811594204,37.95304347826088,52.8775,49.885,49.7325
722,35.24985507246376,37.996521739130436,37.971159420289844,52.9025,49.905,49.7425
723,35.25840579710144,38.00231884057972,38.01536231884056,52.8825,49.895,49.7475
724,35.28608695652172,38.04072463768116,38.02115942028984,52.9125,49.9425,49.81
725,35.37869565217392,38.12057971014492,38.14231884057972,52.955,49.97,49.8075
726,35.45130434782608,38.18246376811596,38.18927536231884,53.055,50.015,49.8825
727,35.45971014492752,38.21130434782608,38.19347826086956,53.055,50.015,49.87
728,35.48579710144928,38.246521739130436,38.19507246376812,53.04,50.0275,49.8925
729,35.543768115942036,38.30043478260868,38.27217391304348,53.085,50.0675,49.925
730,35.56942028985508,38.307681159420284,38.288115942029,53.0975,50.1025,49.9375
731,35.596086956521724,38.33884057971016,38.30623188405796,53.13,50.135,49.95
732,35.72333333333332,38.46202898550724,38.377681159420284,53.1775,50.16,50.0125
733,35.76405797101448,38.504347826086956,38.54594202898552,53.305,50.2425,50.105
734,35.873188405797116,38.57768115942028,38.5844927536232,53.325,50.3225,50.18
735,35.88739130434784,38.63652173913044,38.64797101449276,53.345,50.3775,50.2075
736,35.93420289855072,38.67579710144928,38.66144927536232,53.3875,50.4275,50.2175
737,35.96057971014492,38.71159420289856,38.70840579710144,53.4175,50.445,50.275
738,35.97652173913044,38.74043478260868,38.72521739130436,53.43,50.4575,50.295
739,36.013043478260876,38.7655072463768,38.78289855072464,53.4675,50.5,50.37
740,36.07898550724636,38.78217391304348,38.82797101449276,53.47,50.5475,50.3825
741,36.16753623188404,38.88507246376812,38.92,53.5775,50.645,50.4525
742,36.18014492753624,38.912463768115956,38.95115942028984,53.61,50.6525,50.4675
743,36.1855072463768,38.91130434782608,38.95739130434784,53.6125,50.665,50.4625
744,36.28115942028984,38.96652173913044,38.98797101449276,53.715,50.7425,50.57
745,36.29565217391304,38.96376811594204,39.04971014492752,53.7325,50.7725,50.6225
746,36.346086956521724,39.00043478260868,39.11478260869564,53.7425,50.7775,50.63
747,36.411884057971,39.02782608695652,39.1291304347826,53.775,50.805,50.64
748,36.45710144927536,39.08507246376812,39.17289855072464,53.815,50.8175,50.695
749,36.51927536231884,39.16391304347828,39.21623188405796,53.85,50.825,50.7275
750,36.535797101449276,39.17782608695652,39.24434782608696,53.9225,50.925,50.78
751,36.54,39.19072463768116,39.263188405797116,53.92,50.9275,50.7725
752,36.60797101449276,39.26956521739132,39.38710144927536,54.0,51.0475,50.89
753,36.65971014492752,39.29710144927536,39.40565217391304,54.0125,51.045,50.9
754,36.70463768115944,39.333043478260876,39.46623188405796,54.0325,51.0525,50.975
755,36.80652173913044,39.4017391304348,39.47942028985508,54.1175,51.09,50.98
756,36.8827536231884,39.45405797101448,39.54144927536232,54.1425,51.105,50.985
757,36.908260869565204,39.527101449275364,39.5772463768116,54.2,51.2125,51.01
758,37.01797101449276,39.650434782608684,39.8308695652174,54.295,51.2825,51.235
759,37.05376811594204,39.665362318840565,39.83318840579712,54.3225,51.305,51.235
760,37.09072463768116,39.68,39.8308695652174,54.3425,51.33,51.2325
761,37.13434782608696,39.72579710144928,39.84782608695652,54.3475,51.3525,51.255
762,37.19971014492752,39.82536231884056,39.8955072463768,54.44,51.4525,51.3
763,37.27043478260868,39.880289855072476,39.900434782608684,54.515,51.4725,51.3
764,37.40521739130436,40.0127536231884,40.00753623188404,54.6,51.57,51.3875
765,37.40594202898552,40.03492753623188,40.04014492753624,54.5975,51.585,51.4025
766,37.483188405797115,40.07782608695652,40.1008695652174,54.7125,51.715,51.5
767,37.47797101449276,40.09927536231884,40.14101449275364,54.7075,51.7175,51.535
768,37.491014492753635,40.11869565217392,40.163188405797115,54.7075,51.715,51.5375
769,37.529565217391315,40.15072463768116,40.1772463768116,54.7025,51.7325,51.56
770,37.586811594202885,40.2108695652174,40.21478260869564,54.7625,51.7775,51.5975
771,37.63231884057972,40.23492753623188,40.23579710144928,54.7825,51.8275,51.6625
772,37.69014492753624,40.28768115942028,40.29594202898552,54.845,51.87,51.71
773,37.79159420289856,40.3427536231884,40.35130434782608,54.8875,51.91,51.705
774,37.90942028985508,40.5063768115942,40.4163768115942,54.8975,51.975,51.79
775,37.91927536231884,40.50492753623188,40.41579710144928,54.915,51.975,51.82
776,37.93,40.53623188405796,40.49594202898552,54.9475,51.9975,51.8325
777,37.94159420289856,40.53420289855072,40.50202898550724,54.955,51.995,51.8775
778,38.04623188405796,40.58420289855072,40.556956521739124,55.075,52.15,51.94
779,38.098840579710156,40.66333333333332,40.60608695652172,55.14,52.2575,52.0275
780,38.0982608695652,40.66072463768116,40.60420289855072,55.155,52.2525,52.0275
781,38.14304347826088,40.71130434782608,40.62840579710144,55.1475,52.2525,52.02
782,38.17565217391304,40.73855072463768,40.71289855072464,55.1725,52.2525,52.0525
783,38.20420289855072,40.78927536231884,40.73115942028984,55.215,52.2675,52.125
784,38.33782608695652,40.863623188405796,40.82782608695652,55.26,52.305,52.15
785,38.357391304347836,40.93318840579712,40.83202898550724,55.2825,52.33,52.1575
786,38.4191304347826,40.97159420289856,40.92565217391304,55.405,52.3875,52.26
787,38.51666666666668,41.04768115942028,40.97405797101448,55.4425,52.445,52.3175
788,38.57391304347828,41.07376811594204,41.001884057971004,55.52,52.5625,52.37
789,38.6563768115942,41.17260869565216,41.07768115942028,55.535,52.575,52.3825
790,38.67579710144928,41.17927536231884,41.07869565217392,55.5425,52.5875,52.3825
791,38.77260869565216,41.23927536231884,41.15347826086956,55.6025,52.7025,52.51
792,38.85159420289856,41.36376811594204,41.2917391304348,55.7175,52.7275,52.575
793,38.86159420289856,41.368985507246364,41.29130434782608,55.745,52.785,52.62
794,38.921884057971,41.404637681159436,41.35478260869564,55.755,52.785,52.6325
795,38.98043478260868,41.47768115942028,41.4172463768116,55.775,52.7975,52.6425
796,38.991884057971,41.50289855072464,41.42115942028984,55.7675,52.8,52.65
797,39.09420289855072,41.60260869565216,41.53463768115944,55.83,52.9525,52.775
798,39.15797101449276,41.64043478260868,41.556956521739124,55.8775,52.945,52.8025
799,39.24507246376812,41.67898550724636,41.58521739130436,55.9675,52.99,52.8425
800,39.34478260869564,41.75623188405796,41.70130434782608,55.96,53.005,52.8525
801,39.4017391304348,41.80333333333332,41.706231884057964,56.04,53.0575,52.8925
802,39.42391304347828,41.83289855072464,41.72797101449276,56.0825,53.12,52.9425
803,39.44782608695652,41.84434782608696,41.74695652173912,56.0825,53.115,52.95
804,39.5855072463768,41.981594202898556,41.87884057971016,56.1625,53.195,53.07
805,39.6036231884058,41.98434782608696,41.88695652173912,56.1625,53.21,53.0775
806,39.661884057971,42.01405797101448,41.903913043478276,56.1625,53.2225,53.0875
807,39.68927536231884,42.0417391304348,41.97405797101448,56.2025,53.2325,53.105
808,39.89202898550724,42.24,42.13652173913044,56.2875,53.2725,53.1275
809,39.90840579710144,42.24942028985508,42.136376811594204,56.305,53.32,53.1825
810,39.95260869565216,42.2544927536232,42.13420289855072,56.3375,53.41,53.2125
811,40.04420289855072,42.30652173913044,42.19594202898552,56.345,53.4225,53.2325
812,40.08115942028984,42.32623188405796,42.20985507246376,56.345,53.4275,53.24
813,40.09594202898552,42.36304347826088,42.26144927536232,56.355,53.455,53.29
814,40.189710144927524,42.42971014492752,42.32202898550724,56.3975,53.475,53.3375
815,40.25855072463768,42.5927536231884,42.4263768115942,56.5275,53.61,53.425
816,40.2763768115942,42.5927536231884,42.44014492753624,56.585,53.615,53.47
817,40.34666666666668,42.60101449275364,42.45130434782608,56.5925,53.61,53.4775
818,40.42130434782608,42.64623188405796,42.48289855072464,56.63,53.6425,53.5175
819,40.48652173913044,42.68478260869564,42.54318840579712,56.645,53.67,53.515
820,40.54231884057972,42.7672463768116,42.5691304347826,56.6475,53.745,53.56
821,40.61478260869564,42.83942028985508,42.63869565217392,56.665,53.765,53.63
822,40.72666666666668,42.9855072463768,42.83492753623188,56.78,53.8525,53.7175
823,40.72840579710144,43.00028985507248,42.83333333333332,56.8025,53.865,53.7375
824,40.88565217391304,43.05869565217392,42.83536231884056,56.845,53.895,53.73
825,40.99072463768116,43.25333333333332,42.91594202898552,56.99,54.0275,53.93
826,40.99072463768116,43.25333333333332,42.91594202898552,56.99,54.0275,53.93
827,41.096231884057964,43.27289855072464,42.97768115942028,57.0675,54.065,53.9325
828,41.134782608695645,43.27753623188404,43.01405797101448,57.1175,54.1625,53.985
829,41.21579710144928,43.2917391304348,43.0408695652174,57.125,54.17,53.995
830,41.21797101449276,43.29057971014492,43.05057971014492,57.1225,54.17,53.995
831,41.413188405797115,43.42681159420288,43.21405797101448,57.2275,54.2325,54.0925
832,41.41594202898552,43.45840579710144,43.23072463768116,57.2725,54.2525,54.135
833,41.51115942028984,43.53869565217392,43.2863768115942,57.285,54.3,54.14
834,41.57710144927536,43.56420289855072,43.33144927536232,57.2825,54.31,54.155
835,41.65478260869564,43.67289855072464,43.38608695652172,57.4025,54.355,54.3025
836,41.76884057971016,43.70405797101448,43.463333333333324,57.4325,54.4425,54.31
837,41.79753623188404,43.770869565217396,43.505942028985515,57.4525,54.4925,54.3925
838,41.93304347826088,43.901884057971,43.66405797101448,57.59,54.6225,54.44
839,41.95202898550724,43.9236231884058,43.67507246376812,57.5925,54.6225,54.4275
840,42.01260869565216,43.99855072463768,43.77855072463768,57.6125,54.6325,54.5175
841,42.07028985507248,44.06797101449276,43.81768115942028,57.65,54.695,54.555
842,42.11869565217392,44.0936231884058,43.838405797101444,57.6875,54.73,54.5875
843,42.12405797101448,44.10347826086956,43.85318840579712,57.695,54.755,54.615
844,42.17695652173912,44.20202898550724,43.89043478260868,57.705,54.755,54.6225
845,42.2272463768116,44.2255072463768,43.91927536231884,57.76,54.8075,54.67
846,42.33869565217392,44.31159420289856,44.00130434782608,57.8125,54.9,54.7425
847,42.36681159420288,44.342463768115955,44.0317391304348,57.8425,54.9225,54.7775
848,42.37884057971016,44.35231884057972,44.03463768115944,57.8625,54.94,54.7825
849,42.528840579710156,44.42347826086956,44.11536231884056,57.945,54.98,54.8025
850,42.55898550724636,44.44202898550724,44.17072463768116,57.95,54.9825,54.8275
851,42.64579710144928,44.49304347826088,44.1855072463768,57.9725,54.995,54.835
852,42.70608695652172,44.58101449275364,44.23347826086956,58.0275,55.0825,54.9375
853,42.7227536231884,44.58710144927536,44.2391304347826,58.0275,55.095,54.9425
854,42.83956521739132,44.70159420289856,44.31231884057972,58.0625,55.185,55.0
855,42.84492753623188,44.73565217391304,44.38985507246376,58.1175,55.1925,55.055
856,42.88956521739132,44.7672463768116,44.40159420289856,58.1325,55.1975,55.06
857,42.98144927536232,44.8363768115942,44.45144927536232,58.2725,55.2875,55.1425
858,43.05376811594204,44.85768115942028,44.51652173913044,58.2725,55.3175,55.2125
859,43.2463768115942,45.02492753623188,44.63840579710144,58.42,55.4575,55.255
860,43.24594202898552,45.02260869565216,44.66492753623188,58.42,55.46,55.2775
861,43.30202898550724,45.14,44.75695652173912,58.48,55.53,55.36
862,43.41333333333332,45.2517391304348,44.78855072463768,58.475,55.535,55.3625
863,43.54869565217392,45.42855072463768,44.93202898550724,58.5925,55.6625,55.53
864,43.57782608695652,45.47623188405796,44.96057971014492,58.6275,55.69,55.5775
865,43.62695652173912,45.50652173913044,44.97260869565216,58.7175,55.74,55.6075
866,43.7182608695652,45.59130434782608,45.00797101449276,58.7375,55.7975,55.6275
867,43.7655072463768,45.70260869565216,45.13072463768116,58.7875,55.8425,55.715
868,43.8163768115942,45.71115942028984,45.15739130434784,58.815,55.89,55.735
869,43.9063768115942,45.7427536231884,45.17043478260868,58.815,55.925,55.7825
870,43.935217391304356,45.80478260869564,45.21434782608696,58.83,55.9425,55.795
871,43.9855072463768,45.84347826086956,45.259710144927524,58.87,55.9575,55.815
872,44.07231884057972,45.92289855072464,45.29608695652172,58.95,56.0625,55.875
873,44.1117391304348,45.96405797101448,45.38681159420288,58.955,56.045,55.875
874,44.21072463768116,45.99333333333332,45.39536231884056,58.9675,56.0525,55.875
875,44.2955072463768,46.08623188405796,45.432753623188404,58.99,56.0625,55.8725
876,44.31739130434784,46.1017391304348,45.47420289855072,59.0875,56.115,55.94
877,44.388115942028996,46.22507246376812,45.56507246376812,59.11,56.215,56.06
878,44.41028985507248,46.22231884057972,45.589130434782604,59.1175,56.225,56.06
879,44.47956521739132,46.33318840579712,45.65666666666668,59.165,56.245,56.0875
880,44.59072463768116,46.3736231884058,45.78507246376812,59.19,56.245,56.1
881,44.62072463768116,46.4136231884058,45.79942028985508,59.215,56.28,56.11
882,44.65898550724636,46.457971014492756,45.82043478260868,59.2225,56.295,56.125
883,44.731594202898556,46.55710144927536,45.918115942029,59.2925,56.3825,56.2025
884,44.81043478260868,46.63144927536232,45.97608695652172,59.325,56.3975,56.2425
885,44.8555072463768,46.66666666666668,46.02840579710144,59.325,56.4525,56.2875
886,44.89869565217392,46.69202898550724,46.04057971014492,59.355,56.49,56.31
887,45.00115942028984,46.76710144927536,46.07405797101448,59.435,56.5475,56.33
888,45.05217391304348,46.7808695652174,46.09666666666668,59.4525,56.5675,56.3675
889,45.16391304347828,46.81652173913044,46.16768115942028,59.5025,56.605,56.475
890,45.19956521739132,46.87333333333332,46.18217391304348,59.525,56.5975,56.46
891,45.302318840579716,47.00942028985508,46.31014492753624,59.6375,56.7925,56.6025
892,45.34710144927536,47.06492753623188,46.354057971014484,59.6575,56.79,56.6125
893,45.42565217391304,47.07463768115944,46.38072463768116,59.6675,56.7775,56.6075
894,45.43231884057972,47.17753623188404,46.41202898550724,59.6675,56.7775,56.62
895,45.49159420289856,47.18710144927536,46.43405797101448,59.67,56.7875,56.64
896,45.5155072463768,47.20695652173912,46.48028985507248,59.73,56.8,56.665
897,45.55869565217392,47.24782608695652,46.50333333333332,59.7675,56.8475,56.695
898,45.73130434782608,47.39231884057972,46.63956521739132,59.825,56.9425,56.7475
899,45.74710144927536,47.416231884057964,46.64347826086956,59.86,56.9575,56.785
900,45.80333333333332,47.45304347826088,46.69159420289856,59.8875,57.015,56.8275
901,45.8708695652174,47.528115942029,46.77115942028984,59.8925,57.0175,56.8375
902,45.92202898550724,47.56304347826088,46.82956521739132,59.9625,57.105,56.9075
903,46.03521739130436,47.62217391304348,46.86144927536232,60.0125,57.1125,56.895
904,46.07579710144928,47.64768115942028,46.87695652173912,60.04,57.1775,56.955
905,46.083043478260876,47.66478260869564,46.8844927536232,60.0675,57.205,57.045
906,46.2208695652174,47.82782608695652,47.01927536231884,60.22,57.2975,57.1025
907,46.260579710144924,47.86072463768116,47.04695652173912,60.2075,57.305,57.1025
908,46.28797101449276,47.90840579710144,47.10565217391304,60.1975,57.305,57.105
909,46.36869565217392,47.9955072463768,47.14057971014492,60.215,57.3325,57.1375
910,46.44797101449276,48.04695652173912,47.18057971014492,60.3,57.4725,57.225
911,46.54971014492752,48.112753623188404,47.26971014492752,60.4425,57.54,57.27
912,46.60507246376812,48.27927536231884,47.33652173913044,60.4525,57.57,57.3575
913,46.61043478260868,48.27507246376812,47.37347826086956,60.4525,57.5775,57.3625
914,46.6217391304348,48.27521739130436,47.373188405797116,60.475,57.585,57.3675
915,46.69202898550724,48.31768115942028,47.40217391304348,60.5025,57.625,57.42
916,46.72884057971016,48.42579710144928,47.45028985507248,60.4975,57.65,57.4575
917,46.746521739130436,48.43652173913044,47.4544927536232,60.5425,57.685,57.4975
918,46.83608695652172,48.53014492753624,47.48623188405796,60.625,57.7775,57.5675
919,46.97710144927536,48.61869565217392,47.55072463768116,60.6725,57.78,57.5925
920,47.03536231884056,48.642608695652164,47.658115942029,60.735,57.8325,57.6725
921,47.04217391304348,48.66405797101448,47.66565217391304,60.7475,57.8525,57.67
922,47.11927536231884,48.74985507246376,47.71768115942028,60.7575,57.855,57.67
923,47.12333333333332,48.79840579710144,47.74434782608696,60.7625,57.85,57.7
924,47.27666666666668,48.88869565217392,47.8427536231884,60.825,57.9,57.8125
925,47.3308695652174,48.97391304347828,47.90855072463768,60.9125,57.975,57.845
926,47.369710144927524,48.99753623188404,47.939710144927524,60.9575,58.015,57.8425
927,47.43420289855072,49.04028985507248,47.99855072463768,60.965,58.0625,57.8725
928,47.53478260869564,49.12101449275364,47.99753623188404,60.995,58.125,57.93
929,47.5844927536232,49.24782608695652,48.052318840579716,60.9975,58.17,58.0025
930,47.6255072463768,49.25884057971016,48.07652173913044,61.0925,58.2175,58.0075
931,47.72536231884056,49.32463768115944,48.1327536231884,61.135,58.2475,58.0575
932,47.791884057971004,49.42246376811596,48.1727536231884,61.1525,58.285,58.065
933,47.80492753623188,49.42333333333332,48.196086956521725,61.17,58.285,58.0925
934,47.88927536231884,49.47739130434784,48.2608695652174,61.175,58.2925,58.145
935,48.05405797101448,49.5855072463768,48.34942028985508,61.23,58.3875,58.21
936,48.05463768115944,49.59420289855072,48.3491304347826,61.2525,58.405,58.2225
937,48.06710144927536,49.61956521739132,48.34753623188404,61.265,58.44,58.245
938,48.1872463768116,49.72434782608696,48.41043478260868,61.335,58.5075,58.325
939,48.20927536231884,49.735362318840565,48.44434782608696,61.395,58.53,58.3425
940,48.27608695652172,49.806086956521725,48.5236231884058,61.45,58.575,58.3675
941,48.30971014492752,49.837536231884044,48.57492753623188,61.4625,58.5925,58.38
942,48.31536231884056,49.88333333333332,48.60594202898552,61.4925,58.5975,58.45
943,48.33231884057972,49.9391304347826,48.66739130434784,61.495,58.6325,58.4625
944,48.38304347826088,49.95710144927536,48.72420289855072,61.555,58.6775,58.515
945,48.4872463768116,50.01608695652172,48.76246376811596,61.6175,58.725,58.535
946,48.52289855072464,50.03478260869564,48.7844927536232,61.62,58.72,58.54
947,48.52072463768116,50.09333333333332,48.8163768115942,61.635,58.775,58.61
948,48.60246376811596,50.137246376811596,48.89536231884056,61.67,58.8,58.63
949,48.62855072463768,50.21579710144928,48.90971014492752,61.665,58.795,58.63
950,48.68492753623188,50.29478260869564,48.9982608695652,61.725,58.92,58.705
951,48.7008695652174,50.30869565217392,49.00318840579712,61.725,58.92,58.7225
952,48.76536231884056,50.337536231884044,49.05289855072464,61.7525,58.92,58.775
953,48.80072463768116,50.42463768115944,49.06652173913044,61.8025,58.9575,58.81
954,48.91333333333332,50.50623188405796,49.15840579710144,61.875,59.0325,58.8725
